UserId,is_fake_probability,Fake
C195368305T,0.0002306351,0
C51EC7B0B5T,7.935371e-05,0
C9DE684B7ET,3.109355e-05,0
CB6123908BT,0.00012544991,0
CB6AEC7F51T,0.00010338024,0
CDFE0EE66BT,0.00027527334,0
CFE44DCE45T,0.0006245703,0
D2E47FF774T,0.00012076232,0
D6854940B2T,7.935371e-05,0
D9B756965AT,6.150051e-05,0
DAE721A30DT,0.014285256,0
DC1F29D286T,3.996688e-05,0
DC6ACCB9C3T,0.000176268,0
DEBE3F4B4AT,7.892364e-05,0
DF4F1E3B6ET,0.999302,1
E0536CB0D6T,0.0002115436,0
E1861EE06CT,5.765495e-05,0
E311DEED2AT,0.00020101356,0
E36AE344CFT,7.935371e-05,0
E4D859C14ET,0.00036419457,0
E4E52B8165T,0.0025187572,0
E605F9A553T,0.99975365,1
E62B04766CT,0.00013596035,0
E79BF6AB83T,7.935371e-05,0
EB2A1EA1D2T,9.4548865e-05,0
EB34B1F57FT,6.150051e-05,0
ED17C2666ET,0.000251648,0
EDDD011471T,7.892364e-05,0
EE30B003A4T,0.00018347256,0
EED30617D3T,4.167325e-05,0
EEF5E07378T,9.865918e-05,0
EFC6CD7384T,7.935371e-05,0
F09D1AD846T,0.00025695938,0
F0F3098683T,0.023557337,0
F2108C79D9T,7.935371e-05,0
F211D53C24T,0.99647766,1
F866660C47T,0.00011811739,0
F8B01BC688T,9.4548865e-05,0
F9D53E8A10T,0.0076176403,0
FCE3B5A371T,0.0010875796,0
FD0A813D4CT,0.00033158038,0
